masterid	BDRVABT_PGA_SALES	BDRVABT_PGA_EMPLOYEES
53119902	\N	                \N
2502614373	\N	                \N
2737972650	\N	                 \N
260289746	250000	            31
39209934	425000	            18
5783302850	50000	            14
200594343	725000	            22
122973312	\N	                  11
228282597	\N	                 \N
4310955890	\N	                 \N
3817045979	\N	                 \N
2854329823	\N	                 \N
72312737	\N	                 \N
4405104935	225000	                  21
76539225	325000	                  19
