masterid	BDRVABT_PGA_SALES	BDRVABT_PGA_EMPLOYEES
53119902	\N	                \N
2502614373	\N	                \N
2737972650	\N	                \N
260289746	350000	                  3
39209934	125000	                  8
5783302850	750000	                  4
200594343	125000	                  2
122973312	\N	                  1
228282597	\N	                 \N
4310955890	\N	                 \N
3817045979	\N	                 \N
2854329823	\N	                 \N
72312737	\N	                 \N
4405104935	25000	                  1
76539225	125000	                  9
